variant,revenue_per_ride
control,8.652545145139474
control,9.47255628686481
control,11.62037380262668
control,13.290232389131749
control,17.1161921876336
control,12.386666843077114
control,15.721089367899747
control,15.963016944018465
control,11.781684715372757
control,14.417061774270886
control,11.743145546897692
control,16.737613502110342
control,14.548340249068323
control,8.722356822544146
control,13.03526364037077
control,17.777477796218175
control,11.941872999796022
control,13.948210946003266
control,14.261353492387872
control,9.213172951664923
control,14.149158357991109
control,8.073665865009543
control,10.524259100579545
control,15.951556266306472
control,13.658052566083661
control,11.54871579328858
control,13.944210657772148
control,12.32830572966113
control,12.560125422502347
control,14.615251100237238
control,10.199696907297369
control,12.648673133719463
control,11.523864459204777
control,7.461925235025184
control,9.583746137564734
control,17.522578566133625
control,13.747267373526896
control,8.297753318529569
control,7.60626954104357
control,12.162197158647237
control,17.500185040832978
control,11.924241549974115
control,16.68932857535881
control,13.642659158911517
control,14.0232889605284
control,8.259051575318423
control,15.510698120381726
control,11.451566801097192
control,15.273264927018797
control,9.922797757464298
control,13.08478741855662
control,13.642889423061044
control,12.028633720122986
control,13.81049916594484
control,11.670193330135897
control,10.449499387798319
control,17.641491991112744
control,15.866159643693
control,10.092841463296315
control,14.333337334846815
control,10.150854453503321
control,8.740855986717186
control,15.817852118062733
control,7.083922194184775
control,15.476670364309166
control,11.713815822891943
control,11.845166336173113
control,13.827106390598294
control,14.374024210261664
control,9.883965265915782
control,14.809544691912702
control,12.881652016300462
control,8.513185210750958
control,11.978100397380631
control,16.926280059632973
control,17.86833740640377
control,14.80834157977168
control,8.722804272742898
control,14.085036018834282
control,15.234246283310824
control,14.835008466786723
control,15.024004180914458
control,13.678809222799623
control,12.289004639130566
control,10.57930768806618
control,6.465585695980226
control,13.603457235815588
control,13.113508571250481
control,14.298666938611163
control,8.253235618395667
control,14.577603238915042
control,19.07399885184028
control,12.770255917181537
control,12.323287631731134
control,13.505717515913386
control,19.00315510882598
control,9.254563640177349
control,13.168230117526557
control,9.969092822870515
control,10.775054940504466
control,12.361806917856613
control,16.81796114074725
control,18.265160016197072
control,13.949573441359192
control,11.31866283355508
control,20.471836984576875
control,11.15610120455883
control,10.698076433192437
control,6.857931687793861
control,16.973532105890733
control,15.608703439664428
control,20.232799660211462
control,8.087420506424177
control,17.17156487585836
control,12.743732303587946
control,15.091459691592434
control,7.263590919876737
control,17.2031810143023
control,15.028988436748538
control,12.395876989031965
control,14.577909473638977
control,10.078069989675225
control,10.671586126994379
control,11.041611682534985
control,6.609798121208013
control,15.269009596508742
control,16.321183629242384
control,10.282712162253345
control,13.63076762086397
control,11.672925885932736
control,13.567193939038487
control,10.518028600536816
control,9.701873752080441
control,15.876118886415739
control,12.316252833452868
control,18.97052755322259
control,12.667728787693306
control,9.56581105128193
control,16.433941395830644
control,14.532252523625804
control,14.83872443519159
control,16.31801616558866
control,10.437579822631914
control,12.114061944336932
control,11.97307503755394
control,8.402518547239177
control,11.679147420995204
control,16.783050470627067
control,13.277108551102371
control,8.226064364174489
control,7.556872276788857
control,17.830635627406984
control,12.231882357286135
control,10.45476144381184
control,11.64596626997856
control,7.80738826372771
control,17.059673526942067
control,11.266161129100565
control,16.882010873485566
control,12.684768969086935
control,17.080206998873322
control,13.338855451947442
control,15.241812194552352
control,14.813906817021794
control,14.508298501343786
control,13.629910982212847
control,11.777206215591283
control,18.630236666117423
control,9.626871017544076
control,12.533741379074678
control,12.56748594191223
control,13.803786003165833
control,11.149982259596541
control,13.524040714830784
control,11.981392153202538
control,7.473571469373101
control,12.550471793159339
control,9.009196587633816
control,6.987309417788006
control,12.956625892999138
control,14.076347861042416
control,14.200166754313598
control,14.329274555392825
control,6.355041023199452
control,8.178355999975171
control,18.81553338343561
control,9.179404055354254
control,14.468582889326038
control,10.328668986885951
control,12.77415603826353
control,10.499919094747234
control,14.311316283236666
control,12.95630943424027
control,11.089955622074894
control,9.169950938218534
control,13.37419969000111
control,8.651427031054137
control,13.883664524365475
control,20.898486859827713
control,16.827042463525817
control,14.811529759192378
control,12.246912720205739
control,6.335379119858754
control,8.301906397078412
control,16.612109210967656
control,10.000678104401953
control,10.289385806856691
control,11.991574982567972
control,9.13207243427949
control,8.60660773678028
control,12.358987707827264
control,9.676021039596204
control,10.156150730505324
control,10.028000626591052
control,14.186329082131955
control,11.779519047319809
control,11.950355422418607
control,14.424257412415336
control,12.06689364973692
control,11.632370478621619
control,14.020736634268845
control,14.651551120948842
control,12.050835536567552
control,12.777138804229464
control,10.026089167150683
control,9.774421092305163
control,14.973580531274116
control,13.939365179517342
control,13.972402018548877
control,13.415925372434415
control,12.667388449849701
control,14.741553931724633
control,15.50299694766268
control,15.426817336558166
control,12.198518448132301
control,16.944506808409194
control,13.248789574726104
control,14.537280054284896
control,13.419860371763265
control,13.307951396874515
control,10.17295115110148
control,14.757309174319994
control,21.59648911975537
control,11.324403711419635
control,12.746473142205584
control,11.096605206732233
control,10.963216514017429
control,17.446793835198566
control,10.373222453449387
control,11.007683289961307
control,7.455897892297148
control,10.103218598710232
control,7.070204341478821
control,14.535456990486052
control,21.45103413766102
control,11.350294648254835
control,7.203042193761142
control,15.390998929530848
control,10.201109381012799
control,16.664916708465793
control,11.620327337550076
control,10.504507951825929
control,11.95231539717126
control,14.937307867386437
control,11.794528187889455
control,10.935448198088078
control,11.885727186497398
control,8.462781961442175
control,13.786530811317796
control,6.820342165634736
control,11.103252560574006
control,14.942438816170071
control,13.486724022555366
control,14.403122627826585
control,12.312504304026998
control,16.251490317343798
control,15.469790437695636
control,13.943189803550082
control,15.478871029630202
control,14.91385113854741
control,11.118111392423419
control,8.232962471704646
control,13.86095518143797
control,14.262024646352257
control,15.998605651732023
control,9.533135132605514
control,9.628484920905848
control,13.987081849521786
control,12.292977305558653
control,6.504420462278101
control,13.716595042375868
control,6.6107709011852345
control,9.504631599523929
control,16.83186357942374
control,18.341364066804697
